Elapsed_s,CycleCount,Current_mA,Voltage_mV,Angle_deg
0.0038,0,0.0000,240.0000,179.2100
0.0150,0,0.0000,0.0000,179.2100
0.0259,0,0.0000,0.0000,179.2100
0.0371,0,0.0000,64.0000,179.2100
0.0488,0,0.0000,0.0000,179.2100
0.0598,0,0.0000,0.0000,179.2100
0.0708,0,0.0000,176.0000,179.2100
0.0820,0,0.0000,200.0000,179.2100
0.0938,0,0.0000,24.0000,179.2100
0.1049,0,0.0000,240.0000,179.2100
0.1158,0,0.0000,80.0000,179.2100
0.1269,0,0.0000,0.0000,179.2100
0.1382,0,0.0000,248.0000,179.2100
0.1498,0,0.0000,8.0000,179.2100
0.1608,0,0.0000,0.0000,179.2100
0.1718,0,0.0000,64.0000,179.2100
0.1827,0,0.0000,0.0000,179.2100
0.1940,0,0.0000,0.0000,179.2100
0.2058,0,0.0000,168.0000,179.2100
0.2170,0,0.0000,208.0000,179.2100
0.2280,0,0.0000,0.0000,179.2100
0.2392,0,0.0000,224.0000,179.2100
0.2508,0,0.0000,80.0000,179.2100
0.2618,0,0.0000,0.0000,179.2100
0.2729,0,0.0000,0.0000,179.2100
0.2840,0,0.0000,8.0000,179.2100
0.2954,0,0.0000,0.0000,179.2100
0.3069,0,0.0000,40.0000,179.2100
0.3179,0,0.0000,248.0000,179.2100
0.3288,0,0.0000,0.0000,179.2100
0.3401,0,0.0000,168.0000,179.2100
0.3521,0,0.0000,208.0000,179.2100
0.3629,0,0.0000,0.0000,179.2100
0.3739,0,0.0000,224.0000,179.2100
0.3849,0,0.0000,104.0000,179.2100
0.3961,0,0.0000,0.0000,179.3000
0.4080,0,0.0000,0.0000,179.3000
0.4190,0,0.0000,192.0000,179.3000
0.4297,0,0.0000,0.0000,179.3000
0.4412,0,0.0000,24.0000,179.2100
0.4529,0,0.0000,248.0000,179.2100
0.4640,0,0.0000,64.0000,179.2100
0.4749,0,0.0000,128.0000,179.2100
0.4858,0,0.0000,216.0000,179.2100
0.4970,0,0.0000,0.0000,179.2100
0.5088,0,0.0000,0.0000,179.2100
0.5199,0,0.0000,112.0000,179.2100
0.5308,0,0.0000,0.0000,179.2100
0.5418,0,0.0000,0.0000,179.2100
0.5530,0,0.0000,184.0000,179.2100
0.5648,0,0.0000,184.0000,179.2100
0.5758,0,0.0000,16.0000,179.2100
0.5869,0,0.0000,232.0000,179.2100
0.5980,0,0.0000,64.0000,179.2100
0.6098,0,0.0000,0.0000,179.2100
0.6207,0,0.0000,256.0000,179.2100
0.6317,0,0.0000,8.0000,179.2100
0.6429,0,0.0000,0.0000,179.2100
0.6541,0,0.0000,80.0000,179.2100
0.6660,0,0.0000,0.0000,179.2100
0.6768,0,0.0000,0.0000,179.2100
0.6878,0,0.0000,176.0000,179.2100
0.6991,0,0.0000,184.0000,180.6200
0.7108,0,0.0000,0.0000,180.6200
0.7218,0,0.0000,240.0000,180.6200
0.7330,0,0.0000,64.0000,180.6200
0.7439,0,0.0000,0.0000,180.6200
0.7550,0,0.0000,240.0000,180.5300
0.7668,0,0.0000,0.0000,180.5300
0.7779,0,0.0000,0.0000,180.5300
0.7888,0,0.0000,64.0000,180.5300
0.8002,0,0.0000,240.0000,180.7000
0.8119,0,0.0000,0.0000,180.7000
0.8228,0,0.0000,176.0000,180.7000
0.8340,0,0.0000,208.0000,180.7000
0.8448,0,0.0000,0.0000,180.7000
0.8561,0,0.0000,224.0000,180.7000
0.8678,0,0.0000,80.0000,180.7000
0.8788,0,0.0000,0.0000,180.7000
0.8900,0,0.0000,0.0000,180.7000
0.9009,0,0.0000,8.0000,180.7000
0.9120,0,0.0000,0.0000,180.7000
0.9239,0,0.0000,48.0000,180.7000
0.9347,0,0.0000,232.0000,180.7000
0.9458,0,0.0000,0.0000,180.7000
0.9570,0,0.0000,152.0000,180.7000
0.9688,0,0.0000,208.0000,180.7000
0.9797,0,0.0000,0.0000,180.7000
0.9909,0,0.0000,0.0000,180.7000
1.0017,0,0.0000,88.0000,180.7000
1.0130,0,0.0000,0.0000,180.7000
1.0247,0,0.0000,0.0000,180.7000
1.0360,0,0.0000,200.0000,180.7000
1.0468,0,0.0000,0.0000,180.7000
1.0580,0,0.0000,40.0000,180.7000
1.0699,0,0.0000,240.0000,180.7000
1.0807,0,0.0000,48.0000,180.7000
1.0918,0,0.0000,152.0000,180.7000
1.1028,0,0.0000,232.0000,180.7000
1.1140,0,0.0000,0.0000,180.7000
1.1259,0,0.0000,0.0000,180.7000
1.1367,0,0.0000,104.0000,180.7000
1.1477,0,0.0000,0.0000,180.7000
1.1590,0,0.0000,0.0000,180.7000
1.1712,0,0.0000,176.0000,180.7000
1.1820,0,0.0000,176.0000,180.7000
1.1928,0,0.0000,32.0000,180.7000
1.2039,0,0.0000,232.0000,180.7000
1.2149,0,0.0000,56.0000,180.7000
1.2267,0,0.0000,0.0000,180.7000
1.2377,0,0.0000,240.0000,180.7000
1.2490,0,0.0000,0.0000,180.7000
1.2599,0,0.0000,0.0000,180.7000
1.2711,0,0.0000,80.0000,180.7000
1.2829,0,0.0000,0.0000,180.7000
1.2937,0,0.0000,0.0000,180.7000
1.3047,0,0.0000,184.0000,180.7000
1.3160,0,0.0000,192.0000,180.7000
1.3278,0,0.0000,0.0000,180.7000
1.3390,0,0.0000,232.0000,180.7000
1.3498,0,0.0000,72.0000,180.7000
1.3608,0,0.0000,0.0000,180.7000
1.3721,0,0.0000,216.0000,180.7000
1.3838,0,0.0000,0.0000,180.7000
1.3948,0,0.0000,0.0000,180.7000
1.4058,0,0.0000,72.0000,180.7000
1.4170,0,0.0000,248.0000,180.7000
1.4287,0,0.0000,0.0000,180.7000
1.4398,0,0.0000,168.0000,180.7000
1.4507,0,0.0000,200.0000,180.7000
1.4619,0,0.0000,0.0000,180.7000
1.4732,0,0.0000,224.0000,180.6200
1.4850,0,0.0000,80.0000,180.6200
1.4958,0,0.0000,0.0000,180.6200
1.5068,0,0.0000,0.0000,180.6200
1.5181,0,0.0000,8.0000,180.6200
1.5298,0,0.0000,0.0000,180.6200
1.5411,0,0.0000,64.0000,180.6200
1.5517,0,0.0000,248.0000,180.6200
1.5628,0,0.0000,0.0000,180.6200
1.5741,0,0.0000,160.0000,179.2100
1.5857,0,0.0000,200.0000,179.2100
1.5967,0,0.0000,0.0000,179.2100
1.6077,0,0.0000,0.0000,179.2100
1.6189,0,0.0000,72.0000,179.2100
1.6303,0,0.0000,0.0000,179.2100
1.6419,0,0.0000,0.0000,179.2100
1.6527,0,0.0000,200.0000,179.2100
1.6638,0,0.0000,0.0000,179.2100
1.6750,0,0.0000,40.0000,179.3000
1.6867,0,0.0000,248.0000,179.3000
1.6977,0,0.0000,56.0000,179.3000
1.7090,0,0.0000,152.0000,179.3000
1.7199,0,0.0000,224.0000,179.3000
1.7312,0,0.0000,0.0000,179.2100
1.7429,0,0.0000,0.0000,179.2100
1.7537,0,0.0000,96.0000,179.2100
1.7648,0,0.0000,0.0000,179.2100
1.7761,0,0.0000,0.0000,179.2100
1.7884,0,0.0000,200.0000,179.2100
1.7998,0,0.0000,176.0000,179.2100
1.8104,0,0.0000,40.0000,179.2100
1.8214,0,0.0000,232.0000,179.2100
1.8324,0,0.0000,56.0000,179.2100
1.8442,0,0.0000,0.0000,179.2100
1.8554,0,0.0000,240.0000,179.2100
1.8657,0,0.0000,0.0000,179.2100
1.8770,0,0.0000,0.0000,179.2100
1.8888,0,0.0000,88.0000,179.2100
1.8997,0,0.0000,0.0000,179.2100
1.9107,0,0.0000,0.0000,179.2100
1.9217,0,0.0000,192.0000,179.2100
1.9330,0,0.0000,192.0000,179.2100
1.9447,0,0.0000,0.0000,179.2100
1.9557,0,0.0000,240.0000,179.2100
1.9668,0,0.0000,64.0000,179.2100
1.9779,0,0.0000,0.0000,179.2100
1.9890,0,0.0000,0.0000,179.2100
2.0007,0,0.0000,0.0000,179.2100
2.0119,0,0.0000,0.0000,179.2100
2.0227,0,0.0000,80.0000,179.2100
2.0341,0,0.0000,240.0000,179.2100
2.0457,0,0.0000,0.0000,179.2100
2.0567,0,0.0000,176.0000,179.2100
2.0677,0,0.0000,192.0000,179.2100
2.0790,0,0.0000,0.0000,179.2100
2.0900,0,0.0000,232.0000,179.2100
2.1018,0,0.0000,64.0000,179.2100
2.1128,0,0.0000,0.0000,179.2100
2.1237,0,0.0000,0.0000,179.2100
2.1350,0,0.0000,0.0000,179.3000
2.1468,0,0.0000,0.0000,179.3000
2.1579,0,0.0000,56.0000,179.3000
2.1688,0,0.0000,248.0000,179.3000
2.1797,0,0.0000,48.0000,179.3000
2.1910,0,0.0000,168.0000,179.2100
2.2027,0,0.0000,208.0000,179.2100
2.2139,0,0.0000,0.0000,179.2100
2.2246,0,0.0000,0.0000,179.2100
2.2359,0,0.0000,72.0000,180.6200
2.2477,0,0.0000,0.0000,180.6200
2.2588,0,0.0000,0.0000,180.6200
2.2698,0,0.0000,200.0000,180.6200
2.2807,0,0.0000,0.0000,180.6200
2.2919,0,0.0000,48.0000,180.6200
2.3037,0,0.0000,248.0000,180.6200
2.3147,0,0.0000,56.0000,180.6200
2.3260,0,0.0000,152.0000,180.6200
2.3367,0,0.0000,208.0000,180.6200
2.3479,0,0.0000,0.0000,180.7000
2.3597,0,0.0000,0.0000,180.7000
2.3707,0,0.0000,104.0000,180.7000
2.3816,0,0.0000,0.0000,180.7000
2.3932,0,0.0000,0.0000,180.6200
2.4050,0,0.0000,200.0000,180.6200
2.4156,0,0.0000,168.0000,180.6200
2.4266,0,0.0000,56.0000,180.6200
2.4377,0,0.0000,248.0000,180.6200
2.4490,0,0.0000,64.0000,180.7000
2.4607,0,0.0000,0.0000,180.7000
2.4716,0,0.0000,216.0000,180.7000
2.4826,0,0.0000,0.0000,180.7000
2.4940,0,0.0000,0.0000,180.7000
2.5056,0,0.0000,96.0000,180.7000
2.5166,0,0.0000,256.0000,180.7000
2.5277,0,0.0000,0.0000,180.7000
2.5387,0,0.0000,192.0000,180.7000
2.5500,0,0.0000,184.0000,180.7000
2.5618,0,0.0000,0.0000,180.7000
2.5727,0,0.0000,240.0000,180.7000
2.5836,0,0.0000,64.0000,180.7000
2.5949,0,0.0000,0.0000,180.7000
2.6068,0,0.0000,0.0000,180.7000
2.6178,0,0.0000,0.0000,180.7000
2.6289,0,0.0000,0.0000,180.7000
2.6400,0,0.0000,80.0000,180.7000
